,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
1385,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,2/12/2023 10:00:00 am,0.8125,91935
1386,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,2/12/2023 6:00:00 pm,0.88,91935
1387,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/12/2023 6:00:00 pm,0.4,92019
1388,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/13/2023 10:00:00 am,0.75,91935
1389,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/13/2023 6:00:00 pm,0.75,91935
1390,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/13/2023 6:30:00 pm,0.4,92019
1391,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/14/2023 10:00:00 am,0.75,91935
1392,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/14/2023 6:00:00 pm,0.75,91935
1393,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/14/2023 6:30:00 pm,0.7,92019
1394,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/15/2023 10:00:00 am,0.75,91935
1395,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/15/2023 6:30:00 pm,0.4,92019
1396,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/16/2023 10:00:00 am,0.75,91935
1397,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/16/2023 6:00:00 pm,0.75,91935
1398,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/16/2023 6:30:00 pm,0.7,92019
1399,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/17/2023 10:00:00 am,0.75,91935
1400,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/17/2023 6:30:00 pm,0.4,92019
1401,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,2/18/2023 10:00:00 am,0.625,91935
1402,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,NLH,2/18/2023 4:00:00 pm,0.8,91935
1403,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,2/18/2023 6:00:00 pm,0.8,92019
1404,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,2/19/2023 10:00:00 am,0.8125,91935
1405,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,2/19/2023 6:00:00 pm,0.88,91935
1406,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/19/2023 6:00:00 pm,0.4,92019
1407,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/20/2023 10:00:00 am,0.75,91935
1408,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/20/2023 6:00:00 pm,0.75,91935
1409,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/20/2023 6:30:00 pm,0.4,92019
1410,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/21/2023 10:00:00 am,0.75,91935
1411,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/21/2023 6:00:00 pm,0.75,91935
1412,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/21/2023 6:30:00 pm,0.7,92019
1413,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/22/2023 10:00:00 am,0.75,91935
1414,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/22/2023 6:30:00 pm,0.4,92019
1415,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/23/2023 10:00:00 am,0.75,91935
1416,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/23/2023 6:00:00 pm,0.75,91935
1417,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/23/2023 6:30:00 pm,0.7,92019
1418,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/24/2023 10:00:00 am,0.75,91935
1419,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/24/2023 6:30:00 pm,0.4,92019
1420,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,2/25/2023 10:00:00 am,0.625,91935
1421,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,NLH,2/25/2023 4:00:00 pm,0.8,91935
1422,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,2/25/2023 6:00:00 pm,0.8,92019
1423,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,2/26/2023 10:00:00 am,0.8125,91935
1424,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,2/26/2023 6:00:00 pm,0.88,91935
1425,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/26/2023 6:00:00 pm,0.4,92019
1426,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/27/2023 10:00:00 am,0.75,91935
1427,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/27/2023 6:00:00 pm,0.75,91935
1428,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,2/27/2023 6:30:00 pm,0.4,92019
1429,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,2/28/2023 10:00:00 am,0.75,91935
1430,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,2/28/2023 6:00:00 pm,0.75,91935
1431,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,2/28/2023 6:30:00 pm,0.7,92019
1432,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/01/2023 10:00:00 am,0.75,91935
1433,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/01/2023 6:30:00 pm,0.4,92019
1434,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/02/2023 10:00:00 am,0.75,91935
1435,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,3/02/2023 6:00:00 pm,0.75,91935
1436,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,3/02/2023 6:30:00 pm,0.7,92019
1437,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/03/2023 10:00:00 am,0.75,91935
1438,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/03/2023 6:30:00 pm,0.4,92019
1439,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,3/04/2023 10:00:00 am,0.625,91935
1440,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,3/04/2023 6:00:00 pm,0.8,92019
1441,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,3/05/2023 10:00:00 am,0.8125,91935
1442,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,3/05/2023 6:00:00 pm,0.88,91935
1443,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/05/2023 6:00:00 pm,0.4,92019
1444,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/06/2023 10:00:00 am,0.75,91935
1445,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,3/06/2023 6:00:00 pm,0.75,91935
1446,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/06/2023 6:30:00 pm,0.4,92019
1447,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/07/2023 10:00:00 am,0.75,91935
1448,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,3/07/2023 6:00:00 pm,0.75,91935
1449,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,3/07/2023 6:30:00 pm,0.7,92019
1450,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/08/2023 10:00:00 am,0.75,91935
1451,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/08/2023 6:30:00 pm,0.4,92019
1452,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/09/2023 10:00:00 am,0.75,91935
1453,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,3/09/2023 6:00:00 pm,0.75,91935
1454,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,3/09/2023 6:30:00 pm,0.7,92019
1455,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/10/2023 10:00:00 am,0.75,91935
1456,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/10/2023 6:30:00 pm,0.4,92019
1457,San Diego and Surrounding,Jamul Casino,NLH,40,25,15,NLH w/Single Rebuy & Add-On,3/11/2023 10:00:00 am,0.625,91935
1458,San Diego and Surrounding,Jamul Casino,NLH,100,80,20,Helix $5K GTD Jack Your Stack,3/11/2023 4:00:00 pm,0.8,91935
1459,San Diego and Surrounding,Sycuan Casino,NLH,100,80,20,NLH Bounty,3/11/2023 6:00:00 pm,0.8,92019
1460,San Diego and Surrounding,Jamul Casino,NLH,80,65,15,NLH,3/12/2023 10:00:00 am,0.8125,91935
1461,San Diego and Surrounding,Jamul Casino,NLH,125,110,15,Sunday Night Bounty,3/12/2023 6:00:00 pm,0.88,91935
1462,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/12/2023 6:00:00 pm,0.4,92019
1463,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/13/2023 10:00:00 am,0.75,91935
1464,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,3/13/2023 6:00:00 pm,0.75,91935
1465,San Diego and Surrounding,Sycuan Casino,NLH,25,10,15,NLH,3/13/2023 6:30:00 pm,0.4,92019
1466,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/14/2023 10:00:00 am,0.75,91935
1467,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,No-Limit Hold'em,3/14/2023 6:00:00 pm,0.75,91935
1468,San Diego and Surrounding,Sycuan Casino,NLH,50,35,15,NLH,3/14/2023 6:30:00 pm,0.7,92019
1469,San Diego and Surrounding,Jamul Casino,NLH,60,45,15,NLH,3/15/2023 10:00:00 am,0.75,91935
1470,San Francisco Bay Area,Ace & Vine,NLH,240,200,40,Saturday NLH Tournament,1/14/2023 12:00:00 pm,0.8333333333333334,94558
1471,San Francisco Bay Area,Livermore Casino,NLH,240,200,40,Sunday Morning Showdown NLH,1/15/2023 9:00:00 am,0.8333333333333334,94551
1472,San Francisco Bay Area,Lucky Chances Casino,NLH,300,250,50,No Limit Hold'em,1/15/2023 9:30:00 am,0.8333333333333334,94014
1473,San Francisco Bay Area,Graton Resort & Casino,NLH,250,190,60,NLH,1/15/2023 10:00:00 am,0.76,94928
1474,San Francisco Bay Area,Pete's 881 Club,NLH,220,200,20,NLH,1/15/2023 4:00:00 pm,0.9090909090909092,94901
1475,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/16/2023 9:15:00 am,0.825,95112
1476,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,1/16/2023 10:00:00 am,0.7407407407407407,94928
1477,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/17/2023 9:15:00 am,0.825,95112
1478,San Francisco Bay Area,Graton Resort & Casino,NLH,165,125,40,NLH Bounty,1/17/2023 6:00:00 pm,0.7575757575757576,94928
1479,San Francisco Bay Area,Ace & Vine,NLH,240,200,40,Evening NLH Tournament,1/17/2023 6:00:00 pm,0.8333333333333334,94558
1480,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/18/2023 9:15:00 am,0.825,95112
1481,San Francisco Bay Area,Lucky Chances Casino,NLH,180,140,40,No Limit Hold'em,1/18/2023 9:30:00 am,0.7777777777777778,94014
1482,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,1/18/2023 10:00:00 am,0.7407407407407407,94928
1483,San Francisco Bay Area,Ace & Vine,NLH,120,100,20,Morning NLH Tournament,1/18/2023 10:00:00 am,0.8333333333333334,94558
1484,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/19/2023 9:15:00 am,0.825,95112
1485,San Francisco Bay Area,Graton Resort & Casino,NLH,165,125,40,NLH Bounty,1/19/2023 6:00:00 pm,0.7575757575757576,94928
1486,San Francisco Bay Area,Lucky Chances Casino,NLH,240,200,40,No Limit Hold'em,1/20/2023 9:30:00 am,0.8333333333333334,94014
1487,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,1/20/2023 10:00:00 am,0.7407407407407407,94928
1488,San Francisco Bay Area,Ace & Vine,NLH,240,200,40,Saturday NLH Tournament,1/21/2023 12:00:00 pm,0.8333333333333334,94558
1489,San Francisco Bay Area,Livermore Casino,NLH,240,200,40,Sunday Morning Showdown NLH,1/22/2023 9:00:00 am,0.8333333333333334,94551
1490,San Francisco Bay Area,Lucky Chances Casino,NLH,300,250,50,No Limit Hold'em,1/22/2023 9:30:00 am,0.8333333333333334,94014
1491,San Francisco Bay Area,Graton Resort & Casino,NLH,250,190,60,NLH,1/22/2023 10:00:00 am,0.76,94928
1492,San Francisco Bay Area,Pete's 881 Club,NLH,220,200,20,NLH,1/22/2023 4:00:00 pm,0.9090909090909092,94901
1493,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/23/2023 9:15:00 am,0.825,95112
1494,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,1/23/2023 10:00:00 am,0.7407407407407407,94928
1495,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/24/2023 9:15:00 am,0.825,95112
1496,San Francisco Bay Area,Graton Resort & Casino,NLH,165,125,40,NLH Bounty,1/24/2023 6:00:00 pm,0.7575757575757576,94928
1497,San Francisco Bay Area,Ace & Vine,NLH,240,200,40,Evening NLH Tournament,1/24/2023 6:00:00 pm,0.8333333333333334,94558
1498,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/25/2023 9:15:00 am,0.825,95112
1499,San Francisco Bay Area,Lucky Chances Casino,NLH,180,140,40,No Limit Hold'em,1/25/2023 9:30:00 am,0.7777777777777778,94014
1500,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,1/25/2023 10:00:00 am,0.7407407407407407,94928
1501,San Francisco Bay Area,Ace & Vine,NLH,120,100,20,Morning NLH Tournament,1/25/2023 10:00:00 am,0.8333333333333334,94558
1502,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/26/2023 9:15:00 am,0.825,95112
1503,San Francisco Bay Area,Graton Resort & Casino,NLH,165,125,40,NLH Bounty,1/26/2023 6:00:00 pm,0.7575757575757576,94928
1504,San Francisco Bay Area,Lucky Chances Casino,NLH,240,200,40,No Limit Hold'em,1/27/2023 9:30:00 am,0.8333333333333334,94014
1505,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,1/27/2023 10:00:00 am,0.7407407407407407,94928
1506,San Francisco Bay Area,Ace & Vine,NLH,240,200,40,Saturday NLH Tournament,1/28/2023 12:00:00 pm,0.8333333333333334,94558
1507,San Francisco Bay Area,Livermore Casino,NLH,240,200,40,Sunday Morning Showdown NLH,1/29/2023 9:00:00 am,0.8333333333333334,94551
1508,San Francisco Bay Area,Lucky Chances Casino,NLH,300,250,50,No Limit Hold'em,1/29/2023 9:30:00 am,0.8333333333333334,94014
1509,San Francisco Bay Area,Graton Resort & Casino,NLH,250,190,60,NLH,1/29/2023 10:00:00 am,0.76,94928
1510,San Francisco Bay Area,Pete's 881 Club,NLH,220,200,20,NLH,1/29/2023 4:00:00 pm,0.9090909090909092,94901
1511,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/30/2023 9:15:00 am,0.825,95112
1512,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,1/30/2023 10:00:00 am,0.7407407407407407,94928
1513,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,1/31/2023 9:15:00 am,0.825,95112
1514,San Francisco Bay Area,Graton Resort & Casino,NLH,165,125,40,NLH Bounty,1/31/2023 6:00:00 pm,0.7575757575757576,94928
1515,San Francisco Bay Area,Ace & Vine,NLH,240,200,40,Evening NLH Tournament,1/31/2023 6:00:00 pm,0.8333333333333334,94558
1516,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,2/01/2023 9:15:00 am,0.825,95112
1517,San Francisco Bay Area,Lucky Chances Casino,NLH,180,140,40,No Limit Hold'em,2/01/2023 9:30:00 am,0.7777777777777778,94014
1518,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,2/01/2023 10:00:00 am,0.7407407407407407,94928
1519,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,2/02/2023 9:15:00 am,0.825,95112
1520,San Francisco Bay Area,Graton Resort & Casino,NLH,165,125,40,NLH Bounty,2/02/2023 6:00:00 pm,0.7575757575757576,94928
1521,San Francisco Bay Area,Lucky Chances Casino,NLH,240,200,40,No Limit Hold'em,2/03/2023 9:30:00 am,0.8333333333333334,94014
1522,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,2/03/2023 10:00:00 am,0.7407407407407407,94928
1523,San Francisco Bay Area,Livermore Casino,NLH,240,200,40,Sunday Morning Showdown NLH,2/05/2023 9:00:00 am,0.8333333333333334,94551
1524,San Francisco Bay Area,Lucky Chances Casino,NLH,300,250,50,No Limit Hold'em,2/05/2023 9:30:00 am,0.8333333333333334,94014
1525,San Francisco Bay Area,Graton Resort & Casino,NLH,250,190,60,NLH,2/05/2023 10:00:00 am,0.76,94928
1526,San Francisco Bay Area,Pete's 881 Club,NLH,220,200,20,NLH,2/05/2023 4:00:00 pm,0.9090909090909092,94901
1527,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,2/06/2023 9:15:00 am,0.825,95112
1528,San Francisco Bay Area,Graton Resort & Casino,NLH,135,100,35,NLH,2/06/2023 10:00:00 am,0.7407407407407407,94928
1529,San Francisco Bay Area,Bay 101 Casino,NLH,200,165,35,NLH,2/07/2023 9:15:00 am,0.825,95112
1530,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,No-Limit Hold'em Turbo,1/14/2023 10:00:00 am,0.75,80422
1531,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,300,250,50,No Limit Hold'em Deepstack,1/14/2023 12:00:00 pm,0.8333333333333334,80422
1532,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,140,105,35,No-Limit Hold'em,1/14/2023 7:00:00 pm,0.75,80422
1533,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,No-Limit Hold'em Turbo,1/15/2023 10:00:00 am,0.75,80422
1534,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,200,160,40,No Limit Hold'em Deepstack,1/15/2023 12:00:00 pm,0.8,80422
1535,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,140,105,35,No-Limit Hold'em,1/15/2023 7:00:00 pm,0.75,80422
1536,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,No-Limit Hold'em Turbo,1/16/2023 10:00:00 am,0.75,80422
1537,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,100,80,20,No Limit Hold'em,1/16/2023 12:00:00 pm,0.8,80422
1538,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,No-Limit Hold'em Turbo,1/16/2023 7:00:00 pm,0.75,80422
1539,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,No-Limit Hold'em Turbo,1/17/2023 10:00:00 am,0.75,80422
1540,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,100,80,20,No Limit Hold'em,1/17/2023 12:00:00 pm,0.8,80422
1541,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,No-Limit Hold'em Turbo,1/17/2023 7:00:00 pm,0.75,80422
1542,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,2023 MSPT Showdown Series - Black Hawk - Satellite - Satellite into Event 1,1/18/2023 10:00:00 am,0.75,80422
1543,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,360,300,60,2023 MSPT Showdown Series - Black Hawk - Event #1 - No Limit Hold'em,1/18/2023 12:00:00 pm,0.8333333333333334,80422
1544,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,2023 MSPT Showdown Series - Black Hawk - Satellite - Satellite into Event 1,1/18/2023 7:00:00 pm,0.75,80422
1545,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,2023 MSPT Showdown Series - Black Hawk - Satellite - Satellite into Event 1,1/19/2023 10:00:00 am,0.75,80422
1546,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,360,300,60,2023 MSPT Showdown Series - Black Hawk - Event #1 - No Limit Hold'em,1/19/2023 12:00:00 pm,0.8333333333333334,80422
1547,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,135,100,35,2023 MSPT Showdown Series - Black Hawk - Side Event - Nightly No Limit Hold'em,1/19/2023 7:00:00 pm,0.7407407407407407,80422
1548,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,2023 MSPT Showdown Series - Black Hawk - Satellite - Satellite into Event 1,1/20/2023 10:00:00 am,0.75,80422
1549,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,360,300,60,2023 MSPT Showdown Series - Black Hawk - Event #1 - No Limit Hold'em,1/20/2023 12:00:00 pm,0.8333333333333334,80422
1550,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,135,100,35,2023 MSPT Showdown Series - Black Hawk - Side Event - Nightly No Limit Hold'em,1/20/2023 7:00:00 pm,0.7407407407407407,80422
1551,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,80,60,20,2023 MSPT Showdown Series - Black Hawk - Satellite - Super Turbo Ironman Satellite into Event 1,1/21/2023 10:00:00 am,0.75,80422
1552,"Denver, Black Hawk & Greater Colorado",Bally's Black Hawk Casino,NLH,360,300,60,2023 MSPT Showdown Series - Black Hawk - Event #1 - No Limit Hold'em,1/21/2023 12:00:00 pm,0.8333333333333334,80422
1553,Boston and New England,Mohegan Sun,NLH,150,125,25,NLH w/Dealer Add-On,1/14/2023 11:00:00 am,0.8333333333333334,6382
1554,Boston and New England,MGM Springfield,NLH,250,205,45,NLH,1/14/2023 11:15:00 am,0.82,1103
1555,Boston and New England,Lakes Region Casino,NLH,100,100,"0% of buy-in extracted for charity, per state law.",NLH with Single Rebuy/Add-On,1/14/2023 1:00:00 pm,1.0,3220
1556,Boston and New England,Manchester Poker Room,NLH,240,191,49,SATURDAY $250,1/14/2023 1:00:00 pm,0.7958333333333333,3103
1557,Boston and New England,Northwoods Casino,NLH,40,40,"0% of buy-in extracted for charity, per state law.",Bounty,1/14/2023 6:30:00 pm,1.0,98264
1558,Boston and New England,Mohegan Sun,NLH,250,220,30,Black Chip Bounty NLH,1/15/2023 11:00:00 am,0.88,6382
1559,Boston and New England,Foxwoods Casino,NLH,360,306,54,NLH,1/15/2023 11:10:00 am,0.85,6338
1560,Boston and New England,Dover Poker Room & Casino,NLH,90,71,19,SUNDAY $90,1/15/2023 1:00:00 pm,0.7888888888888889,3820
1561,Boston and New England,Mohegan Sun,NLH,150,125,25,NLH w/Dealer Add-On,1/16/2023 10:00:00 am,0.8333333333333334,6382
1562,Boston and New England,Foxwoods Casino,NLH,160,130,30,NLH w/Re-Entries,1/17/2023 10:10:00 am,0.8125,6338
1563,Boston and New England,MGM Springfield,NLH,150,115,35,NLH,1/17/2023 11:15:00 am,0.7666666666666667,1103
1564,Boston and New England,Mohegan Sun,NLH,150,125,25,NLH w/Dealer Add-On,1/17/2023 6:00:00 pm,0.8333333333333334,6382
1565,Boston and New England,MGM Springfield,NLH,180,150,30,"Survivor ($1,500 payouts)",1/17/2023 6:15:00 pm,0.8333333333333334,1103
1566,Boston and New England,Foxwoods Casino,NLH,260,218,42,NLH w/Re-Entries,1/18/2023 4:10:00 pm,0.8384615384615385,6338
1567,Boston and New England,Lakes Region Casino,NLH,90,90,"0% of buy-in extracted for charity, per state law.",No Rebuy,1/18/2023 5:00:00 pm,1.0,3220
